9,O
to,O
5.,O
Her,O
film,O
roles,O
include,O
Private,O
Parts,O
(1997),O
Primary,O
Colors,O
(1998),O
10,O
Things,O
I,O
Hate,O
About,O
You,O
(1999),O
Drop,O
Dead,O
Gorgeous,O
(1999),O
American,O
Beauty,O
(1999),O
The,O
Hours,O
(2002),O
Hairspray,O
(2007),O
Juno,O
(2007),O
The,O
Help,O
(2011),O
The,O
Way,O
Way,O
Back,O
(2013),O
Tammy,O
(2014),O
Spy,O
(2015),O
Tallulah,O
(2016),O
and,O
The,O
Girl,O
on,O
the,O
Train,O
(2016),O
Bad,O
Education,O
(2019),O
and,O
The,O
Addams,O
Family,O
(2019).,O
In,O
2017,O
for,O
her,O
performance,O
as,O
LaVona,O
Golden,O
in,O
the,O
black,O
comedy,O
I,O
Tonya,O
Janney,O
won,O
the,O
Academy,O
Award,O
for,O
Best,O
Supporting,O
Actress.,O
None,*END*
Kate_Bosworth,*START*
Catherine,O
Ann,O
Bosworth,O
(born,O
January,O
2,O
1983)[1],O
is,O
an,O
American,O
actress,O
and,O
model.,O
Following,O
minor,O
roles,O
in,O
the,O
films,O
The,O
Horse,O
Whisperer,O
(1998),O
and,O
Remember,O
the,O
Titans,O
(2000),O
she,O
rose,O
to,O
prominence,O
with,O
her,O
role,O
as,O
a,O
teenage,O
surfer,O
in,O
the,O
box-office,O
hit,O
Blue,O
Crush,O
(2002).,O
She,O
also,O
had,O
roles,O
in,O
independent,O
films,O
playing,O
Dawn,O
Schiller,O
in,O
the,O
true,O
crime,O
film,O
Wonderland,O
(2003),O
and,O
Sandra,O
Dee,O
in,O
the,O
Bobby,O
Darin,O
biographical,O
drama,O
Beyond,O
the,O
Sea,O
(2004).,O
She,O
portrayed,O
Lois,O
Lane,O
in,O
Superman,O
Returns,O
(2006),O
and,O
had,O
roles,O
in,O
21,O
(2008),O
Straw,O
Dogs,O
(2011),O
And,O
While,O
We,O
Were,O
Here,O
(2012),O
and,O
Still,O
Alice,O
(2014).,O
Recently,O
she,O
starred,O
in,O
the,O
horror,O
films,O
Before,O
I,O
Wake,O
and,O
The,O
Domestics.,O
Recently,O
she,O
starred,O
as,O
KC,O
in,O
the,O
Netflix,O
science,O
fiction,O
miniseries,O
The,O
I-Land.,O
None,*END*
Evan_Rachel_Wood,*START*
Evan,O
Rachel,O
Wood[1],O
(born,O
September,O
7,O
1987)[2],O
is,O
an,O
American,O
actress,O
model,O
and,O
musician.,O
She,O
began,O
acting,O
in,O
the,O
1990s,O
appearing,O
in,O
several,O
television,O
series,O
including,O
American,O
Gothic,O
(1995–96),O
and,O
Once,O
and,O
Again,O
(1999–2002).,O
Wood,O
made,O
her,O
debut,O
as,O
a,O
leading,O
film,O
actress,O
at,O
the,O
age,O
of,O
nine,O
in,O
Digging,O
to,O
China,O
(1997),O
and,O
garnered,O
acclaim,O
for,O
her,O
Golden,O
Globe-nominated,O
role,O
as,O
the,O
troubled,O
teenager,O
Tracy,O
Freeland,O
in,O
the,O
teen,O
drama,O
film,O
Thirteen,O
(2003).[3],O
Wood,O
continued,O
acting,O
mostly,O
in,O
independent,O
films,O
including,O
Pretty,O
Persuasion,O
(2005),O
Down,O
in,O
the,O
Valley,O
(2005),O
Running,O
with,O
Scissors,O
(2006),O
and,O
in,O
the,O
big,O
studio,O
production,O
Across,O
the,O
Universe,O
(2007).,O
Since,O
2008,O
Wood,O
has,O
appeared,O
in,O
more,O
mainstream,O
films,O
including,O
The,O
Wrestler,O
(2008),O
Whatever,O
Works,O
(2009),O
and,O
The,O
Ides,O
of,O
March,O
(2011).,O
She,O
also,O
returned,O
to,O
television,O
playing,O
the,O
supporting,O
role,O
of,O
Queen,O
Sophie-Anne,O
on,O
True,O
Blood,O
from,O
2009,O
to,O
2011,O
and,O
playing,O
the,O
daughter,O
of,O
Mildred,O
Pierce,O
in,O
the,O
HBO,O
miniseries,O
Mildred,O
Pierce,O
(2011),O
for,O
which,O
she,O
was,O
nominated,O
for,O
the,O
Golden,O
Globe,O
and,O
Emmy,O
Award,O
for,O
Best,O
Supporting,O
Actress.,O
She,O
currently,O
plays,O
the,O
sapient,O
android,O
Dolores,O
Abernathy,O
in,O
the,O
HBO,O
series,O
Westworld,O
for,O
which,O
she,O
won,O
a,O
Critics',O
Choice,O
Award,O
and,O
earned,O
Golden,O
Globe,O
and,O
Emmy,O
Award,O
nominations.,O
None,*END*
Mira_Sorvino,*START*
Mira,O
Katherine,O
Sorvino,O
(/ˈmiːrə,O
sɔːrˈviːnoʊ/;,O
born,O
September,O
28,O
1967),O
is,O
an,O
American,O
actress.,O
She,O
won,O
the,O
Academy,O
Award,O
and,O
Golden,O
Globe,O
for,O
Best,O
Supporting,O
Actress,O
for,O
her,O
performance,O
in,O
Woody,O
Allen's,O
Mighty,O
Aphrodite,O
(1995).,O
She,O
also,O
starred,O
in,O
the,O
films,O
Romy,O
and,O
Michele's,O
High,O
School,O
Reunion,O
(1997),O
Mimic,O
(1997),O
Lulu,O
on,O
the,O
Bridge,O
(1998),O
The,O
Replacement,O
Killers,O
(1998),O
Summer,O
of,O
Sam,O
(1999),O
and,O
Like,O
Dandelion,O
Dust,O
(2009).,O
She,O
received,O
Golden,O
Globe,O
and,O
Emmy,O
nominations,O
for,O
her,O
role,O
in,O
Norma,O
Jean,O
&,O
Marilyn,O
(1996),O
and,O
a,O
Golden,O
Globe,O
nomination,O
for,O
her,O
role,O
in,O
Human,O
Trafficking,O
(2005).,O
None,*END*
Ziyi_Zhang,*START*
Zhang,O
Ziyi,O
([ʈʂáŋ,O
tsɨ̀.ǐ];,O
Chinese:,O
章子怡;,O
born,O
9,O
February,O
1979),O
is,O
a,O
Chinese,O
actress,O
and,O
model.,O
Her,O
first,O
major,O
role,O
was,O
in,O
The,O
Road,O
Home,O
(1999).,O
She,O
later,O
gained,O
international,O
recognition,O
for,O
her,O
role,O
in,O
Ang,O
Lee's,O
Crouching,O
Tiger,O
Hidden,O
Dragon,O
(2000),O
which,O
was,O
nominated,O
for,O
10,O
Academy,O
Awards.,O
In,O
the,O
West,O
Zhang,O
is,O
best,O
known,O
for,O
her,O
appearances,O
in,O
Rush,O
Hour,O
2,O
(2001),O
Hero,O
(2002),O
and,O
House,O
of,O
Flying,O
Daggers,O
(2004).,O
Her,O
most,O
critically,O
acclaimed,O
works,O
are,O
Memoirs,O
of,O
a,O
Geisha,O
(2005),O
which,O
earned,O
her,O
nominations,O
for,O
the,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actress,O
–,O
Motion,O
Picture,O
Drama,O
the,O
BAFTA,O
Award,O
for,O
Best,O
Actress,O
in,O
a,O
Leading,O
Role,O
and,O
the,O
Screen,O
Actors,O
Guild,O
Award,O
for,O
Outstanding,O
Performance,O
by,O
a,O
Female,O
Actor,O
in,O
a,O
Leading,O
Role;,O
and,O
The,O
Grandmaster,O
(2013),O
for,O
which,O
she,O
won,O
12,O
different,O
Best,O
Actress,O
awards,O
to,O
become,O
the,O
most,O
awarded,O
Chinese,O
actress,O
for,O
a,O
single,O
film.[1],O
From,O
2004,O
to,O
2010,O
Zhang,O
ranked,O
in,O
the,O
Top,O
5,O
of,O
Forbes,O
China,O
Celebrity,O
100,O
list,O
every,O
year.,O
In,O
2008,O
she,O
was,O
awarded,O
with,O
the,O
Outstanding,O
Contribution,O
to,O
Chinese,O
Cinema,O
award,O
at,O
the,O
11th,O
Shanghai,O
International,O
Film,O
Festival.,O
In,O
2013,O
she,O
received,O
the,O
French,O
Cultural,O
Order,O
at,O
the,O
Ordre,O
des,O
Arts,O
et,O
des,O
Lettres.,O
Zhang,O
most,O
recently,O
appeared,O
in,O
the,O
J.J.,O
Abrams-produced,O
Netflix,O
film,O
The,O
Cloverfield,O
Paradox,O
(2018),O
Godzilla:,O
King,O
of,O
the,O
Monsters,O
(2019),O
and,O
upcoming,O
Godzilla,O
vs.,O
Kong,O
(2020),O
both,O
sequel,O
to,O
the,O
franchise,O
reboot,O
film,O
Godzilla.,O
None,*END*
Amanda_Bynes,*START*
Amanda,O
Laura,O
Bynes,O
(born,O
April,O
3,O
1986),O
is,O
an,O
American,O
former,O
actress.[1][2],O
She,O
rose,O
to,O
prominence,O
as,O
a,O
child,O
star,O
in,O
the,O
late,O
1990s,O
and,O
early,O
2000s,O
on,O
Nickelodeon,O
through,O
their,O
sketch,O
comedy,O
series,O
All,O
That,O
(1996-2000),O
and,O
its,O
spinoff,O
series,O
The,O
Amanda,O
Show,O
(1999-2002).,O
From,O
2002,O
to,O
2006,O
Bynes,O
starred,O
as,O
Holly,O
Tyler,O
in,O
the,O
sitcom,O
What,O
I,O
Like,O
About,O
You,O
on,O
The,O
WB.,O
She,O
has,O
also,O
starred,O
in,O
a,O
number,O
of,O
successful,O
movies,O
including,O
Big,O
Fat,O
Liar,O
(2002),O
What,O
a,O
Girl,O
Wants,O
(2003),O
She's,O
the,O
Man,O
(2006),O
Hairspray,O
(2007),O
Sydney,O
White,O
(2007),O
and,O
Easy,O
A,O
(2010).[3],O
Bynes,O
announced,O
an,O
indefinite,O
hiatus,O
from,O
acting,O
in,O
2010,O
as,O
she,O
struggled,O
with,O
personal,O
problems.[4][5],O
None,*END*
Lisa_Kudrow,*START*
Lisa,O
Valerie,O
Kudrow[1],O
(/ˈkuːdroʊ/;,O
born,O
July,O
30,O
1963)[2],O
is,O
an,O
American,O
actress,O
comedian,O
writer,O
singer,O
and,O
producer.,O
After,O
making,O
guest,O
appearances,O
in,O
several,O
television,O
sitcoms,O
including,O
Cheers,O
she,O
came,O
to,O
prominence,O
with,O
her,O
main,O
role,O
of,O
Phoebe,O
Buffay,O
in,O
Friends,O
(1994-2004),O
receiving,O
a,O
Screen,O
Actors,O
Guild,O
Award,O
nomination.,O
Kudrow,O
initially,O
portrayed,O
Phoebe’s,O
twin,O
sister,O
Ursula,O
on,O
the,O
television,O
sitcom,O
Mad,O
About,O
You.,O
Kudrow,O
has,O
received,O
several,O
accolades,O
including,O
a,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Supporting,O
Actress,O
in,O
a,O
Comedy,O
Series,O
from,O
six,O
nominations,O
two,O
Screen,O
Actors,O
Guild,O
Awards,O
from,O
12,O
nominations,O
and,O
a,O
Golden,O
Globe,O
Award,O
nomination.,O
Her,O
character,O
was,O
widely,O
popular,O
while,O
the,O
series,O
aired,O
and,O
was,O
later,O
recognized,O
as,O
one,O
of,O
the,O
greatest,O
female,O
characters,O
in,O
American,O
television.,O
Kudrow,O
starred,O
in,O
the,O
cult,O
comedy,O
film,O
Romy,O
and,O
Michele's,O
High,O
School,O
Reunion,O
(1997),O
and,O
followed,O
it,O
with,O
an,O
acclaimed,O
performance,O
in,O
the,O
romantic,O
comedy,O
The,O
Opposite,O
of,O
Sex,O
(1998),O
which,O
won,O
her,O
the,O
New,O
York,O
Film,O
Critics,O
Circle,O
Award,O
for,O
Best,O
Supporting,O
Actress,O
and,O
a,O
nomination,O
for,O
the,O
Independent,O
Spirit,O
Award,O
for,O
Best,O
Supporting,O
Female.,O
In,O
2005,O
she,O
went,O
on,O
to,O
produce,O
write,O
and,O
star,O
in,O
the,O
HBO,O
comedy,O
series,O
The,O
Comeback,O
which,O
was,O
revived,O
nine,O
years,O
later,O
for,O
a,O
second,O
season.,O
Kudrow,O
received,O
two,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Comedy,O
Series,O
nominations,O
for,O
both,O
seasons.,O
In,O
2007,O
Kudrow,O
received,O
praise,O
for,O
her,O
starring,O
role,O
in,O
the,O
film,O
Kabluey,O
and,O
appeared,O
in,O
the,O
box,O
office,O
hit,O
film,O
P.S.,O
I,O
Love,O
You.,O
She,O
produced,O
and,O
starred,O
in,O
the,O
Showtime,O
program,O
Web,O
Therapy,O
(2011–2015),O
which,O
was,O
nominated,O
for,O
a,O
Primetime,O
Emmy,O
Award.,O
She,O
is,O
a,O
producer,O
on,O
the,O
TLC,O
reality,O
program,O
Who,O
Do,O
You,O
Think,O
You,O
Are,O
which,O
has,O
garnered,O
her,O
five,O
Primetime,O
Emmy,O
Award,O
nominations.,O
Kudrow,O
has,O
also,O
made,O
several,O
notable,O
film,O
appearances,O
including,O
roles,O
in,O
Analyze,O
This,O
(1999),O
Dr.,O
Dolittle,O
2,O
(2001),O
Bandslam,O
(2008),O
Hotel,O
for,O
Dogs,O
(2009),O
Easy,O
A,O
(2010),O
Neighbors,O
(2014),O
and,O
its,O
sequel,O
Neighbors,O
2:,O
Sorority,O
Rising,O
(2016),O
The,O
Girl,O
on,O
the,O
Train,O
(2016),O
The,O
Boss,O
Baby,O
(2017),O
Long,O
Shot,O
(2019),O
and,O
Booksmart,O
(2019).,O
Her,O
films,O
have,O
grossed,O
over,O
$2,O
billion,O
worldwide.,O
None,*END*
Brit_Marling,*START*
Brit,O
Heyworth,O
Marling,O
(born,O
August,O
7,O
1982),O
is,O
an,O
American,O
actress,O
and,O
screenwriter.,O
She,O
rose,O
to,O
prominence,O
after,O
starring,O
in,O
several,O
films,O
that,O
premiered,O
at,O
the,O
Sundance,O
Film,O
Festival,O
including,O
Sound,O
of,O
My,O
Voice,O
(2011),O
Another,O
Earth,O
(2011),O
and,O
The,O
East,O
(2013),O
which,O
she,O
co-wrote,O
in,O
addition,O
to,O
playing,O
the,O
lead,O
role.,O
She,O
co-created,O
wrote,O
and,O
starred,O
in,O
the,O
Netflix,O
series,O
The,O
OA,O
which,O
debuted,O
in,O
2016.,O
None,*END*
Ellen_DeGeneres,*START*
Ellen,O
Lee,O
DeGeneres,O
(/dəˈdʒɛnərəs/,O
də-JEN-ər-əs;,O
born,O
January,O
26,O
1958)[1],O
is,O
an,O
American,O
comedian,O
television,O
host,O
actress,O
writer,O
and,O
producer.,O
She,O
starred,O
in,O
the,O
sitcom,O
Ellen,O
from,O
1994,O
to,O
1998,O
and,O
has,O
hosted,O
her,O
syndicated,O
TV,O
talk,O
show,O
The,O
Ellen,O
DeGeneres,O
Show,O
since,O
2003.,O
Her,O
stand-up,O
career,O
started,O
in,O
the,O
early,O
1980s,O
and,O
included,O
a,O
1986,O
appearance,O
on,O
The,O
Tonight,O
Show,O
Starring,O
Johnny,O
Carson.,O
As,O
a,O
film,O
actress,O
DeGeneres,O
starred,O
in,O
Mr.,O
Wrong,O
(1996),O
EDtv,O
(1999),O
and,O
The,O
Love,O
Letter,O
(1999),O
and,O
provided,O
the,O
voice,O
of,O
Dory,O
in,O
the,O
Pixar,O
animated,O
films,O
Finding,O
Nemo,O
(2003),O
and,O
Finding,O
Dory,O
(2016);,O
for,O
Nemo,O
she,O
was,O
awarded,O
the,O
Saturn,O
Award,O
for,O
Best,O
Supporting,O
Actress,O
the,O
first,O
time,O
an,O
actress,O
won,O
a,O
Saturn,O
Award,O
for,O
a,O
voice,O
performance.,O
In,O
2010,O
she,O
was,O
a,O
judge,O
on,O
American,O
Idol,O
for,O
its,O
ninth,O
season.,O
She,O
starred,O
in,O
two,O
television,O
sitcoms,O
Ellen,O
from,O
1994,O
to,O
1998,O
and,O
The,O
Ellen,O
Show,O
from,O
2001,O
to,O
2002.,O
During,O
the,O
fourth,O
season,O
of,O
Ellen,O
in,O
1997,O
she,O
came,O
out,O
as,O
a,O
lesbian,O
in,O
an,O
appearance,O
on,O
The,O
Oprah,O
Winfrey,O
Show.,O
Her,O
character,O
Ellen,O
Morgan,O
also,O
came,O
out,O
to,O
a,O
therapist,O
played,O
by,O
Winfrey,O
and,O
the,O
series,O
went,O
on,O
to,O
explore,O
various,O
LGBT,O
issues,O
including,O
the,O
coming-out,O
process.,O
In,O
2008,O
she,O
married,O
her,O
longtime,O
girlfriend,O
Portia,O
de,O
Rossi.,O
DeGeneres,O
has,O
hosted,O
the,O
Academy,O
Awards,O
Grammy,O
Awards,O
and,O
the,O
Primetime,O
Emmys.,O
She,O
has,O
authored,O
four,O
books,O
and,O
started,O
her,O
own,O
record,O
company,O
Eleveneleven,O
as,O
well,O
as,O
a,O
production,O
company,O
A,O
Very,O
Good,O
Production.,O
She,O
also,O
launched,O
a,O
lifestyle,O
brand,O
ED,O
Ellen,O
DeGeneres,O
which,O
comprises,O
a,O
collection,O
of,O
apparel,O
accessories,O
home,O
baby,O
and,O
pet,O
items.[2],O
She,O
has,O
won,O
30,O
Emmys,O
20,O
People's,O
Choice,O
Awards,O
(more,O
than,O
any,O
other,O
person)[3],O
and,O
numerous,O
other,O
awards,O
for,O
her,O
work,O
and,O
charitable,O
efforts.,O
In,O
2016,O
she,O
received,O
the,O
Presidential,O
Medal,O
of,O
Freedom.[4],O
None,*END*
Sofía_Vergara,*START*
Sofía,O
Margarita,O
Vergara,O
Vergara,O
(Spanish:,O
[soˈfi.a,O
βeɾˈɣaɾa];,O
born,O
July,O
10,O
1972)[1][2],O
is,O
a,O
Colombian-American,O
actress.,O
She,O
was,O
the,O
top-earning,O
actress,O
in,O
American,O
television,O
in,O
2012,O
2013,O
and,O
2016,O
and,O
is,O
among,O
the,O
best-paid,O
actresses,O
in,O
the,O
world,O
as,O
of,O
2019.[3][4],O
Vergara,O
rose,O
to,O
prominence,O
while,O
co-hosting,O
two,O
television,O
shows,O
for,O
Spanish-language,O
television,O
network,O
Univisión,O
in,O
the,O
late,O
1990s.,O
Her,O
first,O
notable,O
acting,O
job,O
in,O
English,O
was,O
in,O
the,O
film,O
Chasing,O
Papi,O
(2003).,O
She,O
subsequently,O
appeared,O
in,O
Four,O
Brothers,O
(2005),O
and,O
the,O
comedies,O
Tyler,O
Perry's,O
Meet,O
the,O
Browns,O
(2008),O
and,O
Madea,O
Goes,O
to,O
Jail,O
(2009),O
receiving,O
an,O
ALMA,O
Award,O
nomination,O
for,O
the,O
latter.,O
Since,O
2009,O
she,O
began,O
playing,O
Gloria,O
Delgado-Pritchett,O
in,O
the,O
ABC,O
comedy,O
series,O
Modern,O
Family,O
for,O
which,O
she,O
has,O
been,O
nominated,O
for,O
four,O
Golden,O
Globe,O
Awards,O
four,O
Primetime,O
Emmy,O
Awards,O
and,O
seven,O
Screen,O
Actors,O
Guild,O
Awards.,O
Vergara's,O
success,O
on,O
television,O
has,O
earned,O
her,O
roles,O
in,O
films,O
The,O
Smurfs,O
(2011),O
New,O
Year's,O
Eve,O
(2011),O
The,O
Three,O
Stooges,O
(2012),O
Machete,O
Kills,O
(2013),O
Chef,O
(2014),O
and,O
Hot,O
Pursuit,O
(2015);,O
and,O
voice-over,O
roles,O
in,O
the,O
animated,O
films,O
Happy,O
Feet,O
Two,O
(2011),O
Escape,O
from,O
Planet,O
Earth,O
(2013),O
and,O
The,O
Emoji,O
Movie,O
(2017).,O
None,*END*
Mandy_Moore,*START*
Amanda,O
Leigh,O
Moore,O
(born,O
April,O
10,O
1984),O
is,O
an,O
American,O
singer-songwriter,O
and,O
actress.,O
She,O
signed,O
with,O
Epic,O
Records,O
in,O
1999,O
and,O
came,O
to,O
fame,O
with,O
the,O
release,O
of,O
her,O
debut,O
single,O
"Candy",O
which,O
peaked,O
at,O
number,O
41,O
on,O
the,O
Billboard,O
Hot,O
100.,O
Her,O
debut,O
studio,O
album,O
So,O
Real,O
(1999),O
received,O
a,O
platinum,O
certification,O
from,O
the,O
RIAA.,O
The,O
title,O
single,O
from,O
her,O
second,O
studio,O
album,O
I,O
Wanna,O
Be,O
With,O
You,O
(2000),O
became,O
Moore's,O
first,O
top,O
30,O
song,O
in,O
the,O
U.S.,O
peaking,O
at,O
number,O
24,O
on,O
the,O
Hot,O
100.,O
Moore,O
subsequently,O
released,O
the,O
studio,O
albums,O
Mandy,O
Moore,O
(2001),O
Coverage,O
(2003),O
Wild,O
Hope,O
(2007),O
and,O
Amanda,O
Leigh,O
(2009).,O
As,O
of,O
2009,O
Billboard,O
reported,O
that,O
Moore,O
had,O
sold,O
more,O
than,O
5,O
million,O
albums,O
worldwide.,O
Moore,O
made,O
her,O
feature,O
film,O
debut,O
in,O
2001,O
with,O
a,O
minor,O
voice,O
role,O
in,O
the,O
comedy,O
film,O
Dr.,O
Dolittle,O
2,O
before,O
starring,O
as,O
Lana,O
Thomas,O
in,O
the,O
comedy,O
film,O
The,O
Princess,O
Diaries.,O
She,O
received,O
recognition,O
for,O
her,O
starring,O
role,O
as,O
Jamie,O
Sullivan,O
in,O
the,O
romantic,O
drama,O
film,O
A,O
Walk,O
to,O
Remember,O
(2002),O
and,O
starred,O
in,O
the,O
films,O
Chasing,O
Liberty,O
(2004),O
Racing,O
Stripes,O
(2005),O
Because,O
I,O
Said,O
So,O
(2007),O
License,O
to,O
Wed,O
(2007),O
Love,O
Wedding,O
Marriage,O
(2011),O
47,O
Meters,O
Down,O
(2017),O
The,O
Darkest,O
Minds,O
(2018),O
and,O
Midway,O
(2019).,O
Moore,O
also,O
voiced,O
Princess,O
Rapunzel,O
in,O
the,O
Disney,O
animated,O
fantasy,O
musical,O
comedy,O
film,O
Tangled,O
(2010),O
the,O
short,O
film,O
Tangled,O
Ever,O
After,O
(2012),O
and,O
the,O
Disney,O
Channel,O
television,O
series,O
Tangled:,O
The,O
Series,O
(2017–present).,O
Since,O
2016,O
Moore,O
has,O
starred,O
as,O
Rebecca,O
Pearson,O
in,O
the,O
NBC,O
family,O
comedy-drama,O
series,O
This,O
Is,O
Us.,O
For,O
her,O
performance,O
she,O
was,O
nominated,O
for,O
the,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Supporting,O
Actress,O
and,O
the,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Lead,O
Actress,O
in,O
a,O
Drama,O
Series,O
and,O
won,O
two,O
Screen,O
Actors,O
Guild,O
Awards,O
for,O
Outstanding,O
Performance,O
by,O
an,O
Ensemble,O
in,O
a,O
Drama,O
Series.,O
In,O
2019,O
Moore,O
was,O
awarded,O
a,O
star,O
on,O
the,O
Hollywood,O
Walk,O
of,O
Fame.[1][2][3],O
None,*END*
Virginia_Madsen,*START*
Virginia,O
Gayle,O
Madsen,O
(born,O
September,O
11,O
1961)[1],O
is,O
an,O
American,O
actress,O
and,O
film,O
producer.,O
She,O
made,O
her,O
film,O
debut,O
in,O
Class,O
(1983),O
which,O
was,O
filmed,O
in,O
her,O
native,O
Chicago.,O
After,O
moving,O
to,O
Los,O
Angeles,O
director,O
David,O
Lynch,O
cast,O
her,O
as,O
Princess,O
Irulan,O
in,O
the,O
science,O
fiction,O
film,O
Dune,O
(1984).,O
Madsen,O
then,O
starred,O
in,O
a,O
series,O
of,O
successful,O
teen,O
movies,O
including,O
Electric,O
Dreams,O
(1984),O
Modern,O
Girls,O
(1986),O
and,O
Fire,O
with,O
Fire,O
(1986).,O
Madsen,O
received,O
further,O
recognition,O
for,O
her,O
starring,O
role,O
as,O
Helen,O
Lyle,O
in,O
the,O
horror,O
film,O
Candyman,O
(1992).,O
She,O
received,O
critical,O
acclaim,O
for,O
her,O
performance,O
as,O
Maya,O
in,O
Alexander,O
Payne's,O
comedy-drama,O
film,O
Sideways,O
(2004),O
for,O
which,O
she,O
received,O
numerous,O
awards,O
including,O
nominations,O
for,O
the,O
Golden,O
Globe,O
Award,O
and,O
Academy,O
Award,O
for,O
Best,O
Supporting,O
Actress.,O
Her,O
other,O
film,O
appearances,O
include,O
Long,O
Gone,O
(1987),O
Gotham,O
(1988),O
The,O
Hot,O
Spot,O
(1990),O
Ghosts,O
of,O
Mississippi,O
(1996),O
The,O
Rainmaker,O
(1997),O
A,O
Prairie,O
Home,O
Companion,O
(2006),O
The,O
Astronaut,O
Farmer,O
(2007),O
The,O
Haunting,O
in,O
Connecticut,O
(2009),O
Red,O
Riding,O
Hood,O
(2011),O
All,O
the,O
Wilderness,O
(2014),O
Joy,O
(2015),O
Better,O
Watch,O
Out,O
(2017),O
and,O
Her,O
Smell,O
(2018).,O
On,O
television,O
Madsen,O
has,O
appeared,O
in,O
the,O
comedy-drama,O
series,O
Moonlighting,O
(1989),O
the,O
comedy,O
series,O
Frasier,O
(1998),O
the,O
period,O
drama,O
series,O
American,O
Dreams,O
(2002–2003),O
the,O
science,O
fiction,O
series,O
The,O
Event,O
(2011),O
the,O
supernatural,O
drama,O
series,O
Witches,O
of,O
East,O
End,O
(2013–2014),O
the,O
political,O
thriller,O
series,O
Designated,O
Survivor,O
(2016–2017),O
and,O
the,O
DC,O
Universe,O
superhero,O
horror,O
series,O
Swamp,O
Thing,O
(2019).,O
None,*END*
James_Marsden,*START*
James,O
Paul,O
Marsden,O
(born,O
September,O
18,O
1973)[1],O
is,O
an,O
American,O
actor,O
singer,O
and,O
former,O
model.,O
Marsden,O
began,O
his,O
acting,O
career,O
guest-starring,O
in,O
television,O
shows,O
Saved,O
by,O
the,O
Bell:,O
The,O
New,O
Class,O
Touched,O
by,O
an,O
Angel,O
and,O
Party,O
of,O
Five.,O
He,O
gained,O
prominence,O
with,O
his,O
portrayal,O
of,O
Scott,O
Summers,O
/,O
Cyclops,O
in,O
the,O
X-Men,O
film,O
series,O
and,O
starred,O
in,O
2006's,O
Superman,O
Returns.,O
In,O
2016,O
and,O
2018,O
Marsden,O
starred,O
as,O
gunslinger/sentient,O
android,O
Teddy,O
Flood,O
in,O
the,O
HBO,O
science,O
fiction,O
series,O
Westworld,O
as,O
part,O
of,O
the,O
main,O
ensemble.,O
Following,O
his,O
breakthrough,O
in,O
comic,O
book,O
films,O
Marsden,O
went,O
on,O
to,O
star,O
in,O
various,O
genre,O
films,O
including,O
2007's,O
Hairspray,O
which,O
was,O
a,O
critical,O
and,O
commercial,O
success,O
and,O
won,O
many,O
awards,O
for,O
its,O
ensemble,O
cast.,O
As,O
Corny,O
Collins,O
he,O
sang,O
two,O
songs,O
for,O
the,O
film's,O
soundtrack,O
which,O
has,O
been,O
certified,O
Platinum,O
by,O
the,O
RIAA.[2],O
He,O
has,O
had,O
starring,O
roles,O
in,O
family-friendly,O
films,O
such,O
as,O
Enchanted,O
and,O
Hop,O
and,O
leading,O
man,O
roles,O
in,O
27,O
Dresses,O
and,O
The,O
Best,O
of,O
Me.,O
Marsden,O
later,O
starred,O
in,O
a,O
range,O
of,O
independent,O
films,O
such,O
as,O
Small,O
Apartments,O
Bachelorette,O
and,O
Robot,O
&,O
Frank.,O
He,O
also,O
returned,O
to,O
television,O
guest-starring,O
in,O
Modern,O
Family,O
and,O
playing,O
Liz,O
Lemon's,O
love,O
interest,O
Criss,O
Chros,O
in,O
30,O
Rock,O
in,O
a,O
supporting,O
role.,O
Marsden,O
then,O
portrayed,O
President,O
John,O
F.,O
Kennedy,O
in,O
Lee,O
Daniels's,O
The,O
Butler,O
and,O
had,O
a,O
supporting,O
role,O
as,O
an,O
antagonist,O
in,O
Anchorman,O
2:,O
The,O
Legend,O
Continues.,O
None,*END*
Tim_Allen,*START*
Timothy,O
Alan,O
Dick[1],O
(born,O
June,O
13,O
1953),O
known,O
professionally,O
as,O
Tim,O
Allen,O
is,O
an,O
American,O
actor,O
and,O
comedian.,O
He,O
is,O
known,O
for,O
playing,O
Tim,O
"The,O
Toolman",O
Taylor,O
on,O
the,O
ABC,O
sitcom,O
Home,O
Improvement,O
(1991–1999),O
and,O
Mike,O
Baxter,O
on,O
the,O
ABC/FOX,O
sitcom,O
Last,O
Man,O
Standing,O
(2011–).,O
He,O
also,O
voices,O
Buzz,O
Lightyear,O
for,O
the,O
Toy,O
Story,O
franchise,O
and,O
played,O
Scott,O
Calvin,O
and,O
Santa,O
Claus,O
in,O
The,O
Santa,O
Clause,O
film,O
trilogy,O
(1994–2006).,O
Allen's,O
other,O
films,O
include,O
For,O
Richer,O
or,O
Poorer,O
(1997),O
Jungle,O
2,O
Jungle,O
(1997),O
Galaxy,O
Quest,O
(1999),O
Big,O
Trouble,O
(2002),O
Christmas,O
with,O
the,O
Kranks,O
(2004),O
