monster,O
film,O
Monster,I-PERF
Island,I-PERF
(,O
2004,O
),O
",",O
the,O
supernatural,O
horror,O
film,O
Final,I-PERF
Destination,I-PERF
3,I-PERF
(,O
2006,O
),O
",",O
the,O
slasher,O
film,O
Black,I-PERF
Christmas,I-PERF
(,O
2006,O
),O
",",O
and,O
the,O
exploitation,O
horror,O
film,O
Death,I-PERF
Proof,I-PERF
(,O
2007,O
),O
",",O
among,O
others,O
.,O
*END-SENTENCE*,Mary Elizabeth Winstead
*START-SENTENCE*,Mary Elizabeth Winstead
Further,O
success,O
came,O
with,O
her,O
roles,O
as,O
John,O
McClane,O
's,O
daughter,O
",",O
Lucy,O
Gennero,O
-,O
McClane,O
",",O
in,O
Live,I-PERF
Free,I-PERF
or,I-PERF
Die,I-PERF
Hard,I-PERF
(,O
2007,O
),O
and,O
as,O
Ramona,O
Flowers,O
in,O
Scott,I-PERF
Pilgrim,I-PERF
vs.,I-PERF
the,I-PERF
World,I-PERF
(,O
2010,O
),O
.,O
*END-SENTENCE*,Mary Elizabeth Winstead
*START-SENTENCE*,Mary Elizabeth Winstead
Winstead,O
's,O
critically,O
acclaimed,O
performance,O
as,O
an,O
alcoholic,O
struggling,O
with,O
sobriety,O
in,O
the,O
drama,O
film,O
Smashed,I-PERF
(,O
2012,O
),O
was,O
followed,O
by,O
numerous,O
other,O
well,O
-,O
received,O
independent,O
films,O
",",O
including,O
The,I-PERF
Beauty,I-PERF
Inside,I-PERF
(,O
2012,O
),O
",",O
The,I-PERF
Spectacular,I-PERF
Now,I-PERF
(,O
2013,O
),O
",",O
Faults,I-PERF
(,O
2014,O
),O
",",O
Alex,I-PERF
of,I-PERF
Venice,I-PERF
(,O
2014,O
),O
",",O
and,O
Swiss,I-PERF
Army,I-PERF
Man,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Mary Elizabeth Winstead
*START-SENTENCE*,Mary Elizabeth Winstead
She,O
reprised,O
her,O
role,O
as,O
Lucy,O
Gennero,O
-,O
McClane,O
in,O
A,I-PERF
Good,I-PERF
Day,I-PERF
to,I-PERF
Die,I-PERF
Hard,I-PERF
(,O
2013,O
),O
and,O
continued,O
her,O
status,O
as,O
a,O
scream,O
queen,O
with,O
lead,O
roles,O
in,O
the,O
horror,O
films,O
The,I-PERF
Thing,I-PERF
(,O
2011,O
),O
",",O
Abraham,I-PERF
Lincoln,I-PERF
:,I-PERF
Vampire,I-PERF
Hunter,I-PERF
(,O
2012,O
),O
",",O
and,O
10,I-PERF
Cloverfield,I-PERF
Lane,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Mary Elizabeth Winstead
*START-SENTENCE*,Mary Elizabeth Winstead
Winstead,O
returned,O
to,O
television,O
with,O
roles,O
in,O
the,O
supernatural,O
drama,O
series,O
The,I-PERF
Returned,I-PERF
(,O
2015,O
),O
",",O
the,O
political,O
satire,O
/,O
science,O
fiction,O
comedy,O
series,O
BrainDead,I-PERF
(,O
2016,O
),O
",",O
the,O
period,O
medical,O
drama,O
series,O
Mercy,I-PERF
Street,I-PERF
(,O
2016–2017,O
),O
",",O
and,O
the,O
black,O
comedy,O
/,O
drama,O
anthology,O
series,O
Fargo,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,Mary Elizabeth Winstead
*START-SENTENCE*,Mary Elizabeth Winstead
Since,O
2013,O
",",O
Winstead,O
has,O
performed,O
as,O
half,O
of,O
the,O
music,O
duo,O
Got,O
a,O
Girl,O
",",O
with,O
Dan,O
the,O
Automator,O
.,O
*END-SENTENCE*,Mary Elizabeth Winstead
*END-ACTOR*,Mary Elizabeth Winstead
*START-ACTOR*,Jennifer Coolidge
*START-SENTENCE*,Jennifer Coolidge
Jennifer,O
Audrey,O
Coolidge,O
(,O
born,O
August,O
28,O
",",O
1961,O
),O
is,O
an,O
American,O
actress,O
",",O
comedian,O
and,O
activist,O
.,O
*END-SENTENCE*,Jennifer Coolidge
*START-SENTENCE*,Jennifer Coolidge
She,O
is,O
best,O
known,O
for,O
playing,O
Jeanine,O
Stifler,O
(,O
Stifler,O
's,O
Mom,O
),O
in,O
the,O
American,I-PERF
Pie,I-PERF
franchise,O
(,O
1999–2012,O
),O
",",O
Sophie,O
in,O
the,O
CBS,O
sitcom,O
2,I-PERF
Broke,I-PERF
Girls,I-PERF
(,O
2011–2017,O
),O
",",O
Bobbie,O
in,O
the,O
sitcom,O
Joey,I-PERF
(,O
2004–2006,O
),O
",",O
Paulette,O
Bonafonté,O
Parcelle,O
in,O
Legally,I-PERF
Blonde,I-PERF
(,O
2001,O
),O
and,O
Legally,I-PERF
Blonde,I-PERF
2,I-PERF
:,I-PERF
Red,I-PERF
",",I-PERF
White,I-PERF
&,I-PERF
Blonde,I-PERF
(,O
2003,O
),O
",",O
and,O
Hilary,O
Duff,O
's,O
character,O
's,O
evil,O
stepmother,O
in,O
A,I-PERF
Cinderella,I-PERF
Story,I-PERF
(,O
2004,O
),O
and,O
Betty,O
in,O
The,I-PERF
Secret,I-PERF
Life,I-PERF
of,I-PERF
the,I-PERF
American,I-PERF
Teenager,I-PERF
(,O
2008–2012,O
),O
.,O
*END-SENTENCE*,Jennifer Coolidge
*START-SENTENCE*,Jennifer Coolidge
She,O
is,O
also,O
a,O
regular,O
actor,O
in,O
Christopher,O
Guest,O
's,O
mockumentary,O
films,O
.,O
*END-SENTENCE*,Jennifer Coolidge
*START-SENTENCE*,Jennifer Coolidge
Coolidge,O
is,O
an,O
alumna,O
of,O
The,O
Groundlings,O
",",O
an,O
improv,O
and,O
sketch,O
comedy,O
troupe,O
based,O
in,O
Los,O
Angeles,O
.,O
*END-SENTENCE*,Jennifer Coolidge
*END-ACTOR*,Jennifer Coolidge
*START-ACTOR*,Andrea Riseborough
*START-SENTENCE*,Andrea Riseborough
Andrea,O
Louise,O
Riseborough,O
(,O
born,O
20,O
November,O
1981,O
),O
is,O
an,O
English,O
actress,O
.,O
*END-SENTENCE*,Andrea Riseborough
*START-SENTENCE*,Andrea Riseborough
She,O
made,O
her,O
film,O
debut,O
in,O
Venus,I-PERF
(,O
2006,O
),O
",",O
and,O
has,O
subsequently,O
appeared,O
in,O
Happy,I-PERF
-,I-PERF
Go,I-PERF
-,I-PERF
Lucky,I-PERF
(,O
2008,O
),O
",",O
Never,I-PERF
Let,I-PERF
Me,I-PERF
Go,I-PERF
",",O
Brighton,I-PERF
Rock,I-PERF
",",O
Made,I-PERF
in,I-PERF
Dagenham,I-PERF
(,O
all,O
2010,O
),O
",",O
W.E.,I-PERF
(,O
2011,O
),O
",",O
Shadow,I-PERF
Dancer,I-PERF
",",O
Disconnect,I-PERF
(,O
both,O
2012,O
),O
",",O
Welcome,I-PERF
to,I-PERF
the,I-PERF
Punch,I-PERF
",",O
Oblivion,I-PERF
(,O
both,O
2013,O
),O
",",O
Birdman,I-PERF
(,O
2014,O
),O
",",O
Nocturnal,I-PERF
Animals,I-PERF
(,O
2016,O
),O
",",O
Battle,I-PERF
of,I-PERF
the,I-PERF
Sexes,I-PERF
and,O
The,I-PERF
Death,I-PERF
of,I-PERF
Stalin,I-PERF
(,O
both,O
2017,O
),O
and,O
Mandy,I-PERF
(,O
2018,O
),O
.,O
*END-SENTENCE*,Andrea Riseborough
*START-SENTENCE*,Andrea Riseborough
Outside,O
of,O
film,O
",",O
Riseborough,O
received,O
a,O
BAFTA,I-AWD
nomination,O
for,O
her,O
portrayal,O
of,O
Margaret,O
Thatcher,O
in,O
the,O
television,O
film,O
The,I-PERF
Long,I-PERF
Walk,I-PERF
to,I-PERF
Finchley,I-PERF
(,O
2008,O
),O
",",O
and,O
won,O
critical,O
acclaim,O
for,O
her,O
performances,O
in,O
the,O
Channel,O
4,O
miniseries,O
The,I-PERF
Devil,I-PERF
's,I-PERF
Whore,I-PERF
(,O
2008,O
),O
and,O
National,I-PERF
Treasure,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Andrea Riseborough
*START-SENTENCE*,Andrea Riseborough
Her,O
stage,O
credits,O
include,O
August,O
Strindberg,O
's,O
Miss,I-PERF
Julie,I-PERF
and,O
Shakespeare,O
's,O
Measure,I-PERF
for,I-PERF
Measure,I-PERF
(,O
Theatre,O
Royal,O
",",O
both,O
2006,O
),O
",",O
and,O
Anton,O
Chekhov,O
's,O
Ivanov,I-PERF
(,O
West,O
End,O
",",O
2008,O
),O
.,O
*END-SENTENCE*,Andrea Riseborough
*END-ACTOR*,Andrea Riseborough
*START-ACTOR*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
Molly,O
Kathleen,O
Ringwald,O
(,O
born,O
February,O
18,O
",",O
1968,O
),O
is,O
an,O
American,O
actress,O
",",O
singer,O
",",O
and,O
author,O
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
She,O
was,O
cast,O
in,O
her,O
first,O
major,O
role,O
as,O
Molly,O
in,O
the,O
NBC,O
sitcom,O
The,I-PERF
Facts,I-PERF
of,I-PERF
Life,I-PERF
(,O
1979–80,O
),O
after,O
a,O
casting,O
director,O
saw,O
her,O
playing,O
an,O
orphan,O
in,O
a,O
stage,O
production,O
of,O
the,O
musical,O
Annie,I-PERF
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
She,O
and,O
several,O
other,O
members,O
of,O
the,O
original,O
Facts,I-PERF
of,I-PERF
Life,I-PERF
cast,O
were,O
let,O
go,O
when,O
the,O
show,O
was,O
reworked,O
by,O
the,O
network,O
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
She,O
subsequently,O
made,O
her,O
motion,O
picture,O
debut,O
in,O
the,O
independent,O
film,O
Tempest,I-PERF
(,O
1982,O
),O
",",O
which,O
earned,O
her,O
a,O
Golden,I-AWD
Globe,I-AWD
nomination,O
for,O
New,I-AWD
Star,I-AWD
of,I-AWD
the,I-AWD
Year,I-AWD
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
 ,O
Ringwald,O
is,O
known,O
for,O
her,O
collaborations,O
with,O
filmmaker,O
John,O
Hughes,O
",",O
having,O
appeared,O
in,O
three,O
of,O
his,O
films,O
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
After,O
appearing,O
in,O
the,O
successful,O
Hughes,O
films,O
Sixteen,I-PERF
Candles,I-PERF
(,O
1984,O
),O
",",O
The,I-PERF
Breakfast,I-PERF
Club,I-PERF
(,O
1985,O
),O
",",O
and,O
Pretty,I-PERF
in,I-PERF
Pink,I-PERF
(,O
1986,O
),O
",",O
Ringwald,O
became,O
a,O
teen,O
icon,O
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
She,O
later,O
starred,O
in,O
The,I-PERF
Pick,I-PERF
-,I-PERF
up,I-PERF
Artist,I-PERF
(,O
1987,O
),O
",",O
Fresh,I-PERF
Horses,I-PERF
(,O
1988,O
),O
and,O
For,I-PERF
Keeps,I-PERF
(,O
1988,O
),O
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
She,O
starred,O
in,O
many,O
films,O
in,O
the,O
1990s,O
",",O
most,O
notably,O
Something,I-PERF
to,I-PERF
Live,I-PERF
for,I-PERF
:,I-PERF
The,I-PERF
Alison,I-PERF
Gertz,I-PERF
Story,I-PERF
(,O
1992,O
),O
",",O
The,I-PERF
Stand,I-PERF
(,O
1994,O
),O
",",O
and,O
Some,I-PERF
Folks,I-PERF
Call,I-PERF
It,I-PERF
a,I-PERF
Sling,I-PERF
Blade,I-PERF
(,O
1994,O
short,O
film,O
-,O
precursor,O
to,O
Sling,I-PERF
Blade,I-PERF
),O
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
Ringwald,O
is,O
part,O
of,O
the,O
"""",O
Brat,O
Pack,O
"""",O
and,O
she,O
was,O
ranked,O
number,O
1,O
on,O
VH1,O
's,O
100,O
Greatest,O
Teen,O
Stars,I-AWD
.,O
*END-SENTENCE*,Molly Ringwald
*START-SENTENCE*,Molly Ringwald
Since,O
2017,O
",",O
Ringwald,O
has,O
portrayed,O
Mary,O
Andrews,O
on,O
The,O
CW,O
television,O
series,O
Riverdale,I-PERF
.,O
*END-SENTENCE*,Molly Ringwald
*END-ACTOR*,Molly Ringwald
*START-ACTOR*,January Jones
*START-SENTENCE*,January Jones
January,O
Kristen,O
Jones,O
(,O
born,O
January,O
5,O
",",O
1978,O
),O
is,O
an,O
American,O
actress,O
and,O
model,O
",",O
best,O
known,O
for,O
portraying,O
the,O
role,O
of,O
Betty,O
Draper,O
in,O
Mad,I-PERF
Men,I-PERF
(,O
2007–2015,O
),O
",",O
for,O
which,O
she,O
was,O
nominated,O
for,O
two,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
for,I-AWD
Best,I-AWD
Actress,I-AWD
–,I-AWD
Television,I-AWD
Series,I-AWD
Drama,I-AWD
and,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
.,O
*END-SENTENCE*,January Jones
*START-SENTENCE*,January Jones
She,O
portrayed,O
Melissa,O
Chartres,O
in,O
Fox,O
's,O
comedy,O
television,O
series,O
The,I-PERF
Last,I-PERF
Man,I-PERF
on,I-PERF
Earth,I-PERF
(,O
2015–2018,O
),O
.,O
*END-SENTENCE*,January Jones
*START-SENTENCE*,January Jones
She,O
also,O
starred,O
in,O
films,O
American,I-PERF
Wedding,I-PERF
(,O
2003,O
),O
",",O
We,I-PERF
Are,I-PERF
Marshall,I-PERF
(,O
2006,O
),O
",",O
The,I-PERF
Boat,I-PERF
That,I-PERF
Rocked,I-PERF
(,O
2009,O
),O
",",O
Unknown,I-PERF
(,O
2011,O
),O
",",O
Seeking,I-PERF
Justice,I-PERF
(,O
2011,O
),O
and,O
X,I-PERF
-,I-PERF
Men,I-PERF
:,I-PERF
First,I-PERF
Class,I-PERF
(,O
2011,O
),O
.,O
*END-SENTENCE*,January Jones
*END-ACTOR*,January Jones
*START-ACTOR*,Maya Rudolph
*START-SENTENCE*,Maya Rudolph
Maya,O
Khabira,O
Rudolph,O
(,O
born,O
July,O
27,O
",",O
1972,O
),O
is,O
an,O
American,O
actress,O
",",O
comedian,O
and,O
singer,O
.,O
*END-SENTENCE*,Maya Rudolph
*START-SENTENCE*,Maya Rudolph
Rudolph,O
first,O
gained,O
prominence,O
in,O
the,O
mid-1990s,O
as,O
a,O
member,O
of,O
the,O
alternative,O
rock,O
band,O
The,O
Rentals,O
",",O
before,O
joining,O
The,O
Groundlings,O
improv,O
troupe,O
later,O
in,O
the,O
decade,O
.,O
*END-SENTENCE*,Maya Rudolph
*START-SENTENCE*,Maya Rudolph
In,O
2000,O
",",O
Rudolph,O
became,O
a,O
cast,O
member,O
on,O
the,O
NBC,O
late,O
-,O
night,O
sketch,O
comedy,O
series,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
and,O
subsequently,O
appeared,O
in,O
supporting,O
roles,O
in,O
films,O
such,O
as,O
50,I-PERF
First,I-PERF
Dates,I-PERF
(,O
2004,O
),O
",",O
A,I-PERF
Prairie,I-PERF
Home,I-PERF
Companion,I-PERF
(,O
2006,O
),O
and,O
Idiocracy,I-PERF
(,O
2006).After,O
leaving,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
in,O
2007,O
",",O
Rudolph,O
appeared,O
in,O
Grown,I-PERF
Ups,I-PERF
(,O
2010,O
),O
",",O
Bridesmaids,I-PERF
(,O
2011,O
),O
",",O
Grown,I-PERF
Ups,I-PERF
2,I-PERF
(,O
2013,O
),O
",",O
Inherent,I-PERF
Vice,I-PERF
(,O
2014,O
),O
",",O
Sisters,I-PERF
(,O
2015,O
),O
",",O
CHiPs,I-PERF
(,O
2017,O
),O
",",O
and,O
Wine,I-PERF
Country,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Maya Rudolph
*START-SENTENCE*,Maya Rudolph
She,O
also,O
lent,O
her,O
voice,O
to,O
the,O
animated,O
films,O
Shrek,I-PERF
the,I-PERF
Third,I-PERF
(,O
2007,O
),O
and,O
Big,I-PERF
Hero,I-PERF
6,I-PERF
(,O
2014,O
),O
.,O
*END-SENTENCE*,Maya Rudolph
*START-SENTENCE*,Maya Rudolph
In,O
addition,O
to,O
her,O
film,O
appearances,O
",",O
Rudolph,O
starred,O
as,O
Ava,O
Alexander,O
on,O
the,O
NBC,O
sitcom,O
Up,I-PERF
All,I-PERF
Night,I-PERF
from,O
2011,O
to,O
2012,O
",",O
and,O
co,O
-,O
hosted,O
her,O
own,O
variety,O
series,O
Maya,I-PERF
&,I-PERF
Marty,I-PERF
with,O
Martin,O
Short,O
in,O
2016,O
.,O
*END-SENTENCE*,Maya Rudolph
*START-SENTENCE*,Maya Rudolph
Since,O
2018,O
",",O
Rudolph,O
has,O
appeared,O
on,O
the,O
NBC,O
fantasy,O
comedy,O
series,O
The,I-PERF
Good,I-PERF
Place,I-PERF
",",O
for,O
which,O
she,O
has,O
received,O
two,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
nominations,I-AWD
for,I-AWD
Outstanding,I-AWD
Guest,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
.,O
*END-SENTENCE*,Maya Rudolph
*END-ACTOR*,Maya Rudolph
*START-ACTOR*,Sophie Marceau
*START-SENTENCE*,Sophie Marceau
Sophie,O
Marceau,O
(,O
French,O
:,O
[,O
sɔfi,O
maʁso,O
],O
;,O
born,O
Sophie,O
Danièle,O
Sylvie,O
Maupu,O
",",O
17,O
November,O
1966,O
),O
is,O
a,O
French,O
actress,O
",",O
director,O
",",O
screenwriter,O
",",O
and,O
author,O
.,O
*END-SENTENCE*,Sophie Marceau
*START-SENTENCE*,Sophie Marceau
As,O
a,O
teenager,O
",",O
Marceau,O
achieved,O
popularity,O
with,O
her,O
debut,O
films,O
La,I-PERF
Boum,I-PERF
(,O
1980,O
),O
and,O
La,I-PERF
Boum,I-PERF
2,I-PERF
(,O
1982,O
),O
",",O
receiving,O
a,O
César,I-AWD
Award,I-AWD
for,I-AWD
Most,I-AWD
Promising,I-AWD
Actress,I-AWD
.,O
*END-SENTENCE*,Sophie Marceau
*START-SENTENCE*,Sophie Marceau
She,O
became,O
a,O
film,O
star,O
in,O
Europe,O
with,O
a,O
string,O
of,O
successful,O
films,O
",",O
including,O
 ,O
L'Étudiante,I-PERF
(,O
1988,O
),O
",",O
Pacific,I-PERF
Palisades,I-PERF
(,O
1990,O
),O
",",O
Fanfan,I-PERF
(,O
1993,O
),O
",",O
and,O
Revenge,I-PERF
of,I-PERF
the,I-PERF
Musketeers,I-PERF
(,O
1994,O
),O
.,O
*END-SENTENCE*,Sophie Marceau
*START-SENTENCE*,Sophie Marceau
Marceau,O
became,O
an,O
international,O
film,O
star,O
with,O
her,O
performances,O
in,O
Braveheart,I-PERF
(,O
1995,O
),O
",",O
Firelight,I-PERF
(,O
1997,O
),O
",",O
and,O
the,O
19th,O
James,O
Bond,O
film,O
The,I-PERF
World,I-PERF
Is,I-PERF
Not,I-PERF
Enough,I-PERF
(,O
1999,O
),O
.,O
*END-SENTENCE*,Sophie Marceau
*END-ACTOR*,Sophie Marceau
*START-ACTOR*,Franka Potente
*START-SENTENCE*,Franka Potente
Franka,O
Potente,O
(,O
born,O
22,O
July,O
1974,O
),O
is,O
a,O
German,O
actress,O
and,O
singer,O
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
She,O
first,O
appeared,O
in,O
the,O
comedy,O
film,O
After,I-PERF
Five,I-PERF
in,I-PERF
the,I-PERF
Forest,I-PERF
Primeval,I-PERF
(,O
1995,O
),O
",",O
for,O
which,O
she,O
won,O
a,O
Bavarian,I-AWD
Film,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Young,I-AWD
Actress,I-AWD
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
Her,O
breakthrough,O
came,O
in,O
1998,O
",",O
when,O
she,O
portrayed,O
the,O
titular,O
role,O
in,O
the,O
acclaimed,O
action,O
thriller,O
Run,I-PERF
Lola,I-PERF
Run,I-PERF
",",O
for,O
which,O
she,O
won,O
a,O
BAMBI,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actress,I-AWD
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
She,O
received,O
further,O
critical,O
acclaim,O
and,O
a,O
Bavarian,I-AWD
Television,I-AWD
Award,I-AWD
nomination,O
for,O
her,O
performance,O
in,O
the,O
television,O
film,O
Opernball,I-PERF
(,O
also,O
1998,O
),O
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
After,O
half,O
a,O
decade,O
of,O
well,O
-,O
received,O
roles,O
in,O
German,O
productions,O
",",O
Potente,O
made,O
the,O
transition,O
into,O
Hollywood,O
with,O
her,O
role,O
in,O
the,O
biographical,O
crime,O
film,O
Blow,O
(,I-PERF
2001,O
),O
",",O
and,O
achieved,O
wider,O
recognition,O
for,O
her,O
appearances,O
in,O
The,I-PERF
Bourne,I-PERF
Identity,I-PERF
(,O
2002,O
),O
and,O
The,I-PERF
Bourne,I-PERF
Supremacy,I-PERF
(,O
2004,O
),O
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
She,O
portrayed,O
communist,O
revolutionary,O
Tamara,O
Bunke,O
in,O
Che,I-PERF
(,O
2008,O
),O
",",O
and,O
psychologist,O
Anita,O
Gregory,O
in,O
The,I-PERF
Conjuring,I-PERF
2,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
Her,O
other,O
notable,O
films,O
include,O
Anatomy,I-PERF
(,O
2000,O
),O
",",O
The,I-PERF
Princess,I-PERF
and,I-PERF
the,I-PERF
Warrior,I-PERF
(,O
2000,O
),O
",",O
Creep,I-PERF
(,O
2004,O
),O
",",O
Romulus,I-PERF
",",I-PERF
My,I-PERF
Father,I-PERF
(,O
2007,O
),O
",",O
Eichmann,I-PERF
(,O
2007,O
),O
",",O
and,O
Muse,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
Potente,O
has,O
starred,O
in,O
the,O
television,O
series,O
Copper,I-PERF
(,O
2012–2013,O
),O
",",O
Taboo,I-PERF
(,O
2017,O
),O
and,O
currently,O
",",O
Claws,I-PERF
.,O
*END-SENTENCE*,Franka Potente
*START-SENTENCE*,Franka Potente
She,O
has,O
also,O
played,O
recurring,O
roles,O
in,O
the,O
second,O
seasons,O
of,O
American,I-PERF
Horror,I-PERF
Story,I-PERF
(,O
2012,O
),O
and,O
The,I-PERF
Bridge,I-PERF
(,O
2014,O
),O
.,O
*END-SENTENCE*,Franka Potente
*END-ACTOR*,Franka Potente
*START-ACTOR*,Claire Foy
*START-SENTENCE*,Claire Foy
Claire,O
Elizabeth,O
Foy,O
(,O
born,O
16,O
April,O
1984,O
),O
is,O
an,O
English,O
actress,O
.,O
*END-SENTENCE*,Claire Foy
*START-SENTENCE*,Claire Foy
She,O
studied,O
acting,O
at,O
the,O
Liverpool,O
John,O
Moores,O
University,O
and,O
the,O
Oxford,O
School,O
of,O
Drama,O
",",O
and,O
made,O
her,O
screen,O
debut,O
in,O
the,O
pilot,O
of,O
the,O
supernatural,O
comedy,O
series,O
Being,I-PERF
Human,I-PERF
",",O
in,O
2008,O
.,O
*END-SENTENCE*,Claire Foy
*START-SENTENCE*,Claire Foy
Following,O
her,O
professional,O
stage,O
debut,O
at,O
the,O
Royal,O
National,O
Theatre,O
",",O
she,O
played,O
the,O
title,O
role,O
in,O
the,O
BBC,O
One,O
miniseries,O
Little,I-PERF
Dorrit,I-PERF
(,O
2008,O
),O
and,O
made,O
her,O
film,O
debut,O
in,O
the,O
American,O
historical,O
fantasy,O
drama,O
Season,I-PERF
of,I-PERF
the,I-PERF
Witch,I-PERF
(,O
2011,O
),O
.,O
*END-SENTENCE*,Claire Foy
*START-SENTENCE*,Claire Foy
Following,O
leading,O
roles,O
in,O
the,O
television,O
series,O
The,I-PERF
Promise,I-PERF
(,O
2011,O
),O
and,O
Crossbones,I-PERF
(,O
2014,O
),O
",",O
Foy,O
received,O
praise,O
for,O
portraying,O
the,O
ill,O
-,O
fated,O
queen,O
Anne,O
Boleyn,O
in,O
the,O
miniseries,O
Wolf,I-PERF
Hall,I-PERF
(,O
2015,O
),O
.,O
*END-SENTENCE*,Claire Foy
*START-SENTENCE*,Claire Foy
Foy,O
gained,O
international,O
recognition,O
for,O
portraying,O
the,O
young,O
Queen,O
Elizabeth,O
II,O
in,O
the,O
first,O
two,O
seasons,O
of,O
the,O
Netflix,O
series,O
The,I-PERF
Crown,I-PERF
(,O
2016–2017,O
),O
",",O
for,O
which,O
she,O
won,O
a,O
Golden,I-AWD
Globe,I-AWD
and,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
",",O
among,O
other,O
awards,O
.,O
*END-SENTENCE*,Claire Foy
*START-SENTENCE*,Claire Foy
In,O
2018,O
",",O
she,O
starred,O
in,O
Steven,O
Soderbergh,O
's,O
psychological,O
thriller,O
Unsane,I-PERF
and,O
portrayed,O
Janet,O
Shearon,O
",",O
wife,O
of,O
astronaut,O
Neil,O
Armstrong,O
",",O
in,O
Damien,O
Chazelle,O
's,O
biopic,O
First,I-PERF
Man,I-PERF
.,O
*END-SENTENCE*,Claire Foy
*START-SENTENCE*,Claire Foy
For,O
the,O
latter,O
",",O
she,O
was,O
nominated,O
for,O
the,O
BAFTA,I-AWD
and,O
Golden,I-AWD
Globe,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actress,I-AWD
.,O
*END-SENTENCE*,Claire Foy
*END-ACTOR*,Claire Foy
*START-ACTOR*,Rashida Jones
*START-SENTENCE*,Rashida Jones
Rashida,O
Leah,O
Jones,O
(;,O
born,O
February,O
25,O
",",O
1976,O
),O
is,O
an,O
American,O
actress,O
",",O
writer,O
",",O
and,O
producer,O
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
She,O
is,O
best,O
known,O
for,O
starring,O
as,O
Ann,O
Perkins,O
on,O
the,O
NBC,O
comedy,O
series,O
Parks,I-PERF
and,I-PERF
Recreation,I-PERF
(,O
2009–2015,O
),O
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
Jones,O
appeared,O
as,O
Louisa,O
Fenn,O
on,O
the,O
Fox,O
drama,O
series,O
Boston,I-PERF
Public,I-PERF
(,O
2000–2002,O
),O
and,O
as,O
Karen,O
Filippelli,O
on,O
the,O
NBC,O
comedy,O
series,O
The,I-PERF
Office,I-PERF
(,O
2006–2011,O
),O
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
From,O
2016,O
to,O
2019,O
",",O
Jones,O
starred,O
as,O
the,O
lead,O
eponymous,O
role,O
in,O
the,O
TBS,O
comedy,O
series,O
Angie,I-PERF
Tribeca,I-PERF
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
Jones,O
is,O
also,O
known,O
for,O
her,O
roles,O
in,O
such,O
films,O
as,O
I,I-PERF
Love,I-PERF
You,I-PERF
",",I-PERF
Man,I-PERF
(,O
2009,O
),O
",",O
The,I-PERF
Social,I-PERF
Network,I-PERF
